vignette_id,persona_id,condition,generation_model,edge,spec_weight,spec_active,human1_present,human1_strength,human2_present,human2_strength,flash_present,flash_strength,pro_present,pro_strength
V124,404,zero_shot,deepseek-chat,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V124,404,zero_shot,deepseek-chat,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V124,404,zero_shot,deepseek-chat,Maladaptive Strategies -> Threat,0.0927,1,0,0.0,0,0.0,0,0.0,0,0.0
V124,404,zero_shot,deepseek-chat,Maladaptive Strategies -> Triggers,0.0834,1,0,0.0,0,0.0,0,0.0,0,0.0
V124,404,zero_shot,deepseek-chat,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,1,0.5
V124,404,zero_shot,deepseek-chat,Memory -> Negative Appraisals,0.0,0,1,0.9,1,0.6,1,0.5,1,0.7
V124,404,zero_shot,deepseek-chat,Memory -> Threat,0.0,0,1,0.8,1,0.9,1,0.7,1,0.8
V124,404,zero_shot,deepseek-chat,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V124,404,zero_shot,deepseek-chat,Negative Appraisals -> Maladaptive Strategies,0.7153,1,1,0.8,1,0.6,0,0.0,0,0.1
V124,404,zero_shot,deepseek-chat,Negative Appraisals -> Memory,0.0,0,0,0.0,1,0.6,0,0.0,0,0.0
V124,404,zero_shot,deepseek-chat,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.1,0,0.0,0,0.2
V124,404,zero_shot,deepseek-chat,Negative Appraisals -> Triggers,0.188,1,0,0.0,0,0.0,0,0.0,0,0.0
V124,404,zero_shot,deepseek-chat,Threat -> Maladaptive Strategies,0.0,0,1,0.9,1,0.8,1,0.6,1,0.9
V124,404,zero_shot,deepseek-chat,Threat -> Memory,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V124,404,zero_shot,deepseek-chat,Threat -> Negative Appraisals,0.0,0,0,0.0,1,0.8,0,0.0,0,0.1
V124,404,zero_shot,deepseek-chat,Threat -> Triggers,0.0603,1,0,0.0,1,0.5,0,0.0,0,0.0
V124,404,zero_shot,deepseek-chat,Triggers -> Maladaptive Strategies,0.7396,1,1,0.8,1,0.8,1,0.65,1,0.7
V124,404,zero_shot,deepseek-chat,Triggers -> Memory,0.0,0,1,0.8,0,0.0,0,0.0,0,0.2
V124,404,zero_shot,deepseek-chat,Triggers -> Negative Appraisals,0.4007,1,0,0.0,0,0.0,0,0.0,0,0.0
V124,404,zero_shot,deepseek-chat,Triggers -> Threat,0.8586,1,1,0.9,1,0.8,1,0.85,1,0.9
V125,142,zero_shot,qwen2.5-32b,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V125,142,zero_shot,qwen2.5-32b,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V125,142,zero_shot,qwen2.5-32b,Maladaptive Strategies -> Threat,0.1683,1,0,0.0,0,0.0,0,0.0,0,0.0
V125,142,zero_shot,qwen2.5-32b,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V125,142,zero_shot,qwen2.5-32b,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,1,0.5,0,0.0
V125,142,zero_shot,qwen2.5-32b,Memory -> Negative Appraisals,0.0,0,1,0.8,0,0.0,1,0.6,0,0.0
V125,142,zero_shot,qwen2.5-32b,Memory -> Threat,0.0,0,1,0.9,1,0.6,1,0.7,1,0.6
V125,142,zero_shot,qwen2.5-32b,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V125,142,zero_shot,qwen2.5-32b,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.9,1,0.8,1,0.7,1,0.7
V125,142,zero_shot,qwen2.5-32b,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V125,142,zero_shot,qwen2.5-32b,Negative Appraisals -> Threat,0.0,0,0,0.0,1,0.6,0,0.0,0,0.0
V125,142,zero_shot,qwen2.5-32b,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V125,142,zero_shot,qwen2.5-32b,Threat -> Maladaptive Strategies,0.0,0,1,0.9,1,0.8,1,0.7,1,0.8
V125,142,zero_shot,qwen2.5-32b,Threat -> Memory,0.0,0,0,0.0,1,0.4,0,0.0,0,0.0
V125,142,zero_shot,qwen2.5-32b,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V125,142,zero_shot,qwen2.5-32b,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V125,142,zero_shot,qwen2.5-32b,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V125,142,zero_shot,qwen2.5-32b,Triggers -> Memory,0.0,0,1,0.8,0,0.0,0,0.0,0,0.0
V125,142,zero_shot,qwen2.5-32b,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V125,142,zero_shot,qwen2.5-32b,Triggers -> Threat,0.0,0,1,0.9,1,0.9,1,0.9,1,0.95
V126,180,full,gpt-5.4-mini,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V126,180,full,gpt-5.4-mini,Maladaptive Strategies -> Negative Appraisals,0.0,0,1,0.8,0,0.0,1,0.8,1,0.8
V126,180,full,gpt-5.4-mini,Maladaptive Strategies -> Threat,0.0,0,1,0.9,1,0.8,0,0.4,1,0.7
V126,180,full,gpt-5.4-mini,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V126,180,full,gpt-5.4-mini,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.2,0,0.0
V126,180,full,gpt-5.4-mini,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.8,0,0.0
V126,180,full,gpt-5.4-mini,Memory -> Threat,0.0,0,0,0.0,0,0.0,1,0.7,0,0.0
V126,180,full,gpt-5.4-mini,Memory -> Triggers,0.0,0,0,0.0,0,0.0,1,0.7,0,0.0
V126,180,full,gpt-5.4-mini,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.9,1,0.9
V126,180,full,gpt-5.4-mini,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V126,180,full,gpt-5.4-mini,Negative Appraisals -> Threat,0.0,0,1,0.8,1,0.6,1,0.7,1,0.7
V126,180,full,gpt-5.4-mini,Negative Appraisals -> Triggers,0.0,0,0,0.0,1,0.5,0,0.1,0,0.0
V126,180,full,gpt-5.4-mini,Threat -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.9,1,0.9
V126,180,full,gpt-5.4-mini,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.2,0,0.0
V126,180,full,gpt-5.4-mini,Threat -> Negative Appraisals,0.0,0,0,0.0,1,0.6,0,0.3,1,0.6
V126,180,full,gpt-5.4-mini,Threat -> Triggers,0.0,0,0,0.0,1,0.5,0,0.1,0,0.0
V126,180,full,gpt-5.4-mini,Triggers -> Maladaptive Strategies,0.4188,1,1,0.8,1,0.5,1,0.8,1,0.8
V126,180,full,gpt-5.4-mini,Triggers -> Memory,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V126,180,full,gpt-5.4-mini,Triggers -> Negative Appraisals,0.0,0,0,0.0,1,0.4,1,0.8,1,0.7
V126,180,full,gpt-5.4-mini,Triggers -> Threat,0.0,0,1,0.9,1,0.8,1,0.9,1,0.9
V127,149,no_formulation,gemini-2.5-flash,Maladaptive Strategies -> Memory,0.0,0,1,0.8,1,0.5,0,0.2,0,0.1
V127,149,no_formulation,gemini-2.5-flash,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.2,0,0.0
V127,149,no_formulation,gemini-2.5-flash,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.2,0,0.0
V127,149,no_formulation,gemini-2.5-flash,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V127,149,no_formulation,gemini-2.5-flash,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,1,0.8,1,0.85
V127,149,no_formulation,gemini-2.5-flash,Memory -> Negative Appraisals,0.0871,1,0,0.0,1,0.9,1,0.7,0,0.0
V127,149,no_formulation,gemini-2.5-flash,Memory -> Threat,0.2438,1,0,0.0,0,0.0,0,0.2,0,0.0
V127,149,no_formulation,gemini-2.5-flash,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V127,149,no_formulation,gemini-2.5-flash,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.7,0,0.0,0,0.5,0,0.0
V127,149,no_formulation,gemini-2.5-flash,Negative Appraisals -> Memory,0.7865,1,0,0.0,0,0.0,0,0.2,0,0.0
V127,149,no_formulation,gemini-2.5-flash,Negative Appraisals -> Threat,0.0,0,1,0.8,0,0.0,0,0.4,0,0.0
V127,149,no_formulation,gemini-2.5-flash,Negative Appraisals -> Triggers,0.7895,1,0,0.0,0,0.0,0,0.1,0,0.0
V127,149,no_formulation,gemini-2.5-flash,Threat -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,0,0.5,1,0.85
V127,149,no_formulation,gemini-2.5-flash,Threat -> Memory,0.4918,1,0,0.0,0,0.0,0,0.1,0,0.0
V127,149,no_formulation,gemini-2.5-flash,Threat -> Negative Appraisals,0.4683,1,0,0.0,1,0.7,0,0.3,1,0.85
V127,149,no_formulation,gemini-2.5-flash,Threat -> Triggers,0.8238,1,0,0.0,1,0.5,0,0.1,0,0.0
V127,149,no_formulation,gemini-2.5-flash,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.5,0,0.3,1,0.4
V127,149,no_formulation,gemini-2.5-flash,Triggers -> Memory,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V127,149,no_formulation,gemini-2.5-flash,Triggers -> Negative Appraisals,0.3473,1,0,0.0,1,0.5,0,0.2,0,0.0
V127,149,no_formulation,gemini-2.5-flash,Triggers -> Threat,0.5525,1,1,0.9,1,0.9,1,0.9,1,0.9
V128,157,no_formulation,gpt-5.4-mini,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V128,157,no_formulation,gpt-5.4-mini,Maladaptive Strategies -> Negative Appraisals,0.3421,1,0,0.0,0,0.0,0,0.0,0,0.0
V128,157,no_formulation,gpt-5.4-mini,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V128,157,no_formulation,gpt-5.4-mini,Maladaptive Strategies -> Triggers,0.1498,1,0,0.0,0,0.0,0,0.0,0,0.0
V128,157,no_formulation,gpt-5.4-mini,Memory -> Maladaptive Strategies,0.146,1,1,0.8,1,0.8,1,0.6,1,0.9
V128,157,no_formulation,gpt-5.4-mini,Memory -> Negative Appraisals,0.0,0,1,0.9,0,0.0,0,0.0,0,0.0
V128,157,no_formulation,gpt-5.4-mini,Memory -> Threat,0.0,0,0,0.0,1,0.5,0,0.0,1,0.85
V128,157,no_formulation,gpt-5.4-mini,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V128,157,no_formulation,gpt-5.4-mini,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.9,1,0.5,0,0.0,0,0.3
V128,157,no_formulation,gpt-5.4-mini,Negative Appraisals -> Memory,0.331,1,0,0.0,0,0.0,0,0.0,0,0.0
V128,157,no_formulation,gpt-5.4-mini,Negative Appraisals -> Threat,0.0,0,0,0.0,1,0.8,1,0.8,1,0.9
V128,157,no_formulation,gpt-5.4-mini,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V128,157,no_formulation,gpt-5.4-mini,Threat -> Maladaptive Strategies,0.0,0,1,0.8,1,0.9,1,0.85,1,0.95
V128,157,no_formulation,gpt-5.4-mini,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V128,157,no_formulation,gpt-5.4-mini,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V128,157,no_formulation,gpt-5.4-mini,Threat -> Triggers,0.0,0,0,0.0,1,0.5,0,0.0,0,0.0
V128,157,no_formulation,gpt-5.4-mini,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,1,0.7,1,0.8
V128,157,no_formulation,gpt-5.4-mini,Triggers -> Memory,0.8064,1,1,0.9,0,0.0,0,0.0,0,0.2
V128,157,no_formulation,gpt-5.4-mini,Triggers -> Negative Appraisals,0.8134,1,0,0.0,0,0.0,0,0.0,0,0.0
V128,157,no_formulation,gpt-5.4-mini,Triggers -> Threat,0.0,0,1,0.8,1,0.8,1,0.9,1,0.9
V129,348,zero_shot,deepseek-reasoner,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V129,348,zero_shot,deepseek-reasoner,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V129,348,zero_shot,deepseek-reasoner,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V129,348,zero_shot,deepseek-reasoner,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V129,348,zero_shot,deepseek-reasoner,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,1,0.8,0,0.0
V129,348,zero_shot,deepseek-reasoner,Memory -> Negative Appraisals,0.0,0,1,0.8,0,0.0,0,0.0,0,0.0
V129,348,zero_shot,deepseek-reasoner,Memory -> Threat,0.0,0,1,0.9,1,0.9,1,0.8,1,0.7
V129,348,zero_shot,deepseek-reasoner,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V129,348,zero_shot,deepseek-reasoner,Negative Appraisals -> Maladaptive Strategies,0.4687,1,1,0.8,0,0.1,0,0.0,0,0.0
V129,348,zero_shot,deepseek-reasoner,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V129,348,zero_shot,deepseek-reasoner,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V129,348,zero_shot,deepseek-reasoner,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V129,348,zero_shot,deepseek-reasoner,Threat -> Maladaptive Strategies,0.3138,1,1,0.9,1,0.9,1,0.7,1,0.6
V129,348,zero_shot,deepseek-reasoner,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V129,348,zero_shot,deepseek-reasoner,Threat -> Negative Appraisals,0.4755,1,1,0.8,0,0.0,0,0.0,0,0.0
V129,348,zero_shot,deepseek-reasoner,Threat -> Triggers,0.4578,1,0,0.0,0,0.0,0,0.0,0,0.0
V129,348,zero_shot,deepseek-reasoner,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.8,1,0.9,1,0.8
V129,348,zero_shot,deepseek-reasoner,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.9,1,0.9
V129,348,zero_shot,deepseek-reasoner,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.6,1,0.6
V129,348,zero_shot,deepseek-reasoner,Triggers -> Threat,0.0,0,1,0.9,1,0.9,1,1.0,1,0.9
V130,51,no_formulation,claude-haiku-4-5,Maladaptive Strategies -> Memory,0.3304,1,0,0.0,0,0.0,1,0.3,0,0.0
V130,51,no_formulation,claude-haiku-4-5,Maladaptive Strategies -> Negative Appraisals,0.2682,1,0,0.0,0,0.0,0,0.0,0,0.0
V130,51,no_formulation,claude-haiku-4-5,Maladaptive Strategies -> Threat,0.7562,1,0,0.0,0,0.0,0,0.0,0,0.0
V130,51,no_formulation,claude-haiku-4-5,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V130,51,no_formulation,claude-haiku-4-5,Memory -> Maladaptive Strategies,0.7597,1,0,0.0,0,0.0,0,0.0,0,0.0
V130,51,no_formulation,claude-haiku-4-5,Memory -> Negative Appraisals,0.0,0,1,0.9,1,0.9,1,0.7,0,0.0
V130,51,no_formulation,claude-haiku-4-5,Memory -> Threat,0.8576,1,1,0.9,0,0.1,1,0.5,1,0.85
V130,51,no_formulation,claude-haiku-4-5,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V130,51,no_formulation,claude-haiku-4-5,Negative Appraisals -> Maladaptive Strategies,0.2647,1,1,0.9,1,0.9,1,0.9,1,0.9
V130,51,no_formulation,claude-haiku-4-5,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V130,51,no_formulation,claude-haiku-4-5,Negative Appraisals -> Threat,0.7393,1,1,0.9,1,0.8,0,0.0,1,0.6
V130,51,no_formulation,claude-haiku-4-5,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V130,51,no_formulation,claude-haiku-4-5,Threat -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.8,1,0.9
V130,51,no_formulation,claude-haiku-4-5,Threat -> Memory,0.0959,1,0,0.0,0,0.1,0,0.0,0,0.0
V130,51,no_formulation,claude-haiku-4-5,Threat -> Negative Appraisals,0.1929,1,0,0.0,0,0.0,0,0.0,0,0.0
V130,51,no_formulation,claude-haiku-4-5,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V130,51,no_formulation,claude-haiku-4-5,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.5,0,0.0,1,0.8
V130,51,no_formulation,claude-haiku-4-5,Triggers -> Memory,0.0,0,1,0.7,0,0.0,0,0.0,0,0.0
V130,51,no_formulation,claude-haiku-4-5,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V130,51,no_formulation,claude-haiku-4-5,Triggers -> Threat,0.0,0,1,0.7,1,0.8,1,0.8,1,0.9
V131,222,full,qwen2.5-32b,Maladaptive Strategies -> Memory,0.4804,1,1,0.9,1,0.9,1,0.7,1,0.8
V131,222,full,qwen2.5-32b,Maladaptive Strategies -> Negative Appraisals,0.1961,1,1,0.9,1,0.9,1,0.7,1,0.9
V131,222,full,qwen2.5-32b,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V131,222,full,qwen2.5-32b,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V131,222,full,qwen2.5-32b,Memory -> Maladaptive Strategies,0.0,0,0,0.0,1,0.9,1,0.8,1,0.7
V131,222,full,qwen2.5-32b,Memory -> Negative Appraisals,0.0,0,1,0.9,0,0.0,1,0.6,1,0.7
V131,222,full,qwen2.5-32b,Memory -> Threat,0.6059,1,1,0.9,1,0.9,1,0.8,1,0.8
V131,222,full,qwen2.5-32b,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V131,222,full,qwen2.5-32b,Negative Appraisals -> Maladaptive Strategies,0.1092,1,1,0.9,1,0.9,1,0.9,1,1.0
V131,222,full,qwen2.5-32b,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V131,222,full,qwen2.5-32b,Negative Appraisals -> Threat,0.7013,1,1,0.9,1,0.9,1,0.8,1,0.8
V131,222,full,qwen2.5-32b,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V131,222,full,qwen2.5-32b,Threat -> Maladaptive Strategies,0.7023,1,1,0.7,1,0.9,1,0.6,1,0.6
V131,222,full,qwen2.5-32b,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V131,222,full,qwen2.5-32b,Threat -> Negative Appraisals,0.6222,1,0,0.0,0,0.0,0,0.0,0,0.0
V131,222,full,qwen2.5-32b,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V131,222,full,qwen2.5-32b,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.9,1,0.6,1,0.6
V131,222,full,qwen2.5-32b,Triggers -> Memory,0.0,0,0,0.0,1,0.9,1,0.7,1,0.7
V131,222,full,qwen2.5-32b,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V131,222,full,qwen2.5-32b,Triggers -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V132,227,zero_shot,gemini-2.5-flash,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V132,227,zero_shot,gemini-2.5-flash,Maladaptive Strategies -> Negative Appraisals,0.0,0,1,0.7,0,0.0,0,0.1,0,0.0
V132,227,zero_shot,gemini-2.5-flash,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V132,227,zero_shot,gemini-2.5-flash,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V132,227,zero_shot,gemini-2.5-flash,Memory -> Maladaptive Strategies,0.0,0,1,0.8,0,0.0,0,0.3,0,0.0
V132,227,zero_shot,gemini-2.5-flash,Memory -> Negative Appraisals,0.807,1,1,0.8,0,0.0,0,0.2,0,0.0
V132,227,zero_shot,gemini-2.5-flash,Memory -> Threat,0.0,0,1,0.9,1,0.8,1,0.7,1,0.9
V132,227,zero_shot,gemini-2.5-flash,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V132,227,zero_shot,gemini-2.5-flash,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,1,0.7,0,0.2,0,0.0
V132,227,zero_shot,gemini-2.5-flash,Negative Appraisals -> Memory,0.1396,1,0,0.0,0,0.0,0,0.0,0,0.0
V132,227,zero_shot,gemini-2.5-flash,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,0,0.1,0,0.1
V132,227,zero_shot,gemini-2.5-flash,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V132,227,zero_shot,gemini-2.5-flash,Threat -> Maladaptive Strategies,0.0,0,1,0.9,1,0.7,1,0.6,1,0.8
V132,227,zero_shot,gemini-2.5-flash,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V132,227,zero_shot,gemini-2.5-flash,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.4,0,0.2
V132,227,zero_shot,gemini-2.5-flash,Threat -> Triggers,0.0,0,0,0.0,1,0.6,0,0.0,0,0.0
V132,227,zero_shot,gemini-2.5-flash,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.8,1,0.6,1,0.8
V132,227,zero_shot,gemini-2.5-flash,Triggers -> Memory,0.6994,1,0,0.0,1,0.8,0,0.1,1,0.9
V132,227,zero_shot,gemini-2.5-flash,Triggers -> Negative Appraisals,0.8577,1,0,0.0,0,0.0,0,0.1,0,0.0
V132,227,zero_shot,gemini-2.5-flash,Triggers -> Threat,0.0,0,1,0.9,1,0.9,1,0.9,1,0.9
V133,63,no_formulation,deepseek-chat,Maladaptive Strategies -> Memory,0.0,0,1,0.9,1,0.8,1,0.7,1,0.9
V133,63,no_formulation,deepseek-chat,Maladaptive Strategies -> Negative Appraisals,0.9448,1,0,0.0,0,0.0,0,0.0,0,0.0
V133,63,no_formulation,deepseek-chat,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V133,63,no_formulation,deepseek-chat,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V133,63,no_formulation,deepseek-chat,Memory -> Maladaptive Strategies,0.1755,1,1,0.8,0,0.0,1,0.5,1,0.7
V133,63,no_formulation,deepseek-chat,Memory -> Negative Appraisals,0.3068,1,1,0.9,0,0.0,0,0.0,0,0.0
V133,63,no_formulation,deepseek-chat,Memory -> Threat,0.0,0,0,0.0,1,0.5,0,0.0,0,0.0
V133,63,no_formulation,deepseek-chat,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V133,63,no_formulation,deepseek-chat,Negative Appraisals -> Maladaptive Strategies,0.1778,1,1,0.9,1,0.8,0,0.0,1,0.9
V133,63,no_formulation,deepseek-chat,Negative Appraisals -> Memory,0.2757,1,0,0.0,0,0.0,0,0.0,0,0.0
V133,63,no_formulation,deepseek-chat,Negative Appraisals -> Threat,0.0,0,0,0.0,1,0.7,1,0.8,1,0.8
V133,63,no_formulation,deepseek-chat,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V133,63,no_formulation,deepseek-chat,Threat -> Maladaptive Strategies,0.0,0,1,0.9,1,0.6,1,0.9,1,0.9
V133,63,no_formulation,deepseek-chat,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V133,63,no_formulation,deepseek-chat,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V133,63,no_formulation,deepseek-chat,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V133,63,no_formulation,deepseek-chat,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.9,1,0.8,1,0.8
V133,63,no_formulation,deepseek-chat,Triggers -> Memory,0.0,0,0,0.0,1,0.8,1,0.7,1,0.7
V133,63,no_formulation,deepseek-chat,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V133,63,no_formulation,deepseek-chat,Triggers -> Threat,0.0,0,1,0.7,1,0.8,1,0.6,1,0.9
V134,384,zero_shot,gpt-5.4-mini,Maladaptive Strategies -> Memory,0.4113,1,1,0.8,1,0.8,0,0.0,0,0.0
V134,384,zero_shot,gpt-5.4-mini,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V134,384,zero_shot,gpt-5.4-mini,Maladaptive Strategies -> Threat,0.6145,1,0,0.0,0,0.0,0,0.0,0,0.0
V134,384,zero_shot,gpt-5.4-mini,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V134,384,zero_shot,gpt-5.4-mini,Memory -> Maladaptive Strategies,0.8169,1,1,0.8,1,0.9,1,0.7,1,0.8
V134,384,zero_shot,gpt-5.4-mini,Memory -> Negative Appraisals,0.9382,1,1,0.8,0,0.0,0,0.0,0,0.0
V134,384,zero_shot,gpt-5.4-mini,Memory -> Threat,0.4784,1,1,0.9,1,0.8,1,0.8,1,0.8
V134,384,zero_shot,gpt-5.4-mini,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V134,384,zero_shot,gpt-5.4-mini,Negative Appraisals -> Maladaptive Strategies,0.9291,1,1,0.8,0,0.0,0,0.0,0,0.0
V134,384,zero_shot,gpt-5.4-mini,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V134,384,zero_shot,gpt-5.4-mini,Negative Appraisals -> Threat,0.3208,1,0,0.0,1,0.8,0,0.0,1,0.4
V134,384,zero_shot,gpt-5.4-mini,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V134,384,zero_shot,gpt-5.4-mini,Threat -> Maladaptive Strategies,0.2433,1,1,0.9,1,0.9,1,0.8,1,0.7
V134,384,zero_shot,gpt-5.4-mini,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
